Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27385000,0.98298,-0.0103781,-0.0137764,0.182901,-0.0839479,0.0500386,0.432086,0.0469186,-0.0244673,-3.55151,-1.19734e-05,-5.9177e-05,2.81657e-06,-5.27449e-05,-0.000272101,-0.00120078,0.204284,0.00198475,0.43436,0,0,0,0,0,4.04719e-06,1.4935e-05,1.49112e-05,0.000117604,0.0143781,0.0143775,0.01002,0.039555,0.0395559,0.058866,6.49763e-11,6.49565e-11,5.64228e-10,2.85478e-07,2.85515e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118219,-0.0157449,0.182944,-0.086966,0.0555511,0.751148,0.0383268,-0.0191686,-3.49392,-1.19733e-05,-5.9175e-05,2.75585e-06,-5.26158e-05,-0.000272239,-0.00119981,0.204284,0.00198475,0.43436,0,0,0,0,0,3.98769e-06,1.51882e-05,1.516e-05,0.000115859,0.0150773,0.0150763,0.0100938,0.0434042,0.0434051,0.059036,6.50756e-11,6.50558e-11,5.63343e-10,2.85483e-07,2.85517e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118155,-0.0147484,0.182909,-0.0802421,0.0567484,0.855689,0.0311997,-0.0166758,-3.43323,-1.19301e-05,-5.91477e-05,2.72355e-06,-5.05887e-05,-0.000273867,-0.00118467,0.204284,0.00198475,0.43436,0,0,0,0,0,3.94984e-06,1.52907e-05,1.52666e-05,0.00011481,0.0137316,0.0137299,0.0100782,0.0392248,0.0392255,0.0594877,6.51571e-11,6.51378e-11,5.62676e-10,2.84033e-07,2.84064e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106675,-0.0118544,0.182821,-0.076822,0.0523882,0.762716,0.0233829,-0.0111546,-3.35515,-1.19285e-05,-5.91469e-05,2.73756e-06,-5.04554e-05,-0.000274031,-0.00118338,0.204284,0.00198475,0.43436,0,0,0,0,0,3.89231e-06,1.55345e-05,1.55179e-05,0.000113233,0.0146794,0.0146777,0.0101553,0.0429843,0.0429849,0.0596618,6.52563e-11,6.5237e-11,5.61729e-10,2.84038e-07,2.84066e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00932475,-0.0102645,0.1828,-0.0750182,0.0479206,0.750135,0.0184515,-0.0102254,-3.28135,-1.18989e-05,-5.91325e-05,2.76801e-06,-5.03193e-05,-0.000273413,-0.00118446,0.204284,0.00198475,0.43436,0,0,0,0,0,3.84146e-06,1.56262e-05,1.56115e-05,0.00011172,0.0134963,0.0134948,0.0100534,0.0389019,0.0389023,0.0592275,6.53262e-11,6.53076e-11,5.6074e-10,2.82964e-07,2.82988e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00893891,-0.0103403,0.182827,-0.0816321,0.0535222,0.791787,0.0106296,-0.00520233,-3.20673,-1.18978e-05,-5.91316e-05,2.76757e-06,-5.0205e-05,-0.000273553,-0.00118339,0.204284,0.00198475,0.43436,0,0,0,0,0,3.79415e-06,1.58856e-05,1.58697e-05,0.000110275,0.0143422,0.0143405,0.010129,0.0425918,0.0425921,0.0594004,6.54253e-11,6.54068e-11,5.5972e-10,2.82969e-07,2.8299e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00938441,-0.0107149,0.182787,-0.0815658,0.054054,0.779095,0.00638695,-0.00472027,-3.13639,-1.18485e-05,-5.91023e-05,2.76378e-06,-4.92395e-05,-0.000274162,-0.00117867,0.204284,0.00198475,0.43436,0,0,0,0,0,3.74658e-06,1.59706e-05,1.59544e-05,0.000108895,0.0132278,0.013226,0.0100275,0.0385964,0.0385965,0.05897,6.54772e-11,6.54595e-11,5.58658e-10,2.82185e-07,2.822e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.00971842,-0.0107185,0.182654,-0.085205,0.0539005,0.78533,-0.00191333,0.000712593,-3.05866,-1.18471e-05,-5.91037e-05,2.83514e-06,-4.92467e-05,-0.000274175,-0.00117854,0.204284,0.00198475,0.43436,0,0,0,0,0,3.70128e-06,1.62355e-05,1.62197e-05,0.000107583,0.0140926,0.0140909,0.0101024,0.0422222,0.0422222,0.0591415,6.55763e-11,6.55587e-11,5.57565e-10,2.8219e-07,2.82202e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00920698,-0.0110125,0.182641,-0.0846756,0.0491787,0.791157,-0.00760815,0.000150836,-2.98447,-1.17929e-05,-5.90786e-05,2.83136e-06,-4.8096e-05,-0.000275034,-0.00117598,0.204284,0.00198475,0.43436,0,0,0,0,0,3.65881e-06,1.63046e-05,1.62869e-05,0.00010633,0.0130255,0.0130241,0.0100006,0.0383091,0.038309,0.0587148,6.56004e-11,6.55838e-11,5.56429e-10,2.81615e-07,2.81621e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00869606,-0.011302,0.18254,-0.0898687,0.0515625,0.791725,-0.0162933,0.00523489,-2.90783,-1.1791e-05,-5.9079e-05,2.88372e-06,-4.80147e-05,-0.000275151,-0.00117507,0.204284,0.00198475,0.43436,0,0,0,0,0,3.63502e-06,1.65761e-05,1.65563e-05,0.000105648,0.0138919,0.0138905,0.0101609,0.0418787,0.0418784,0.0597646,6.56997e-11,6.56832e-11,5.55581e-10,2.81621e-07,2.81625e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00872539,-0.0119253,0.182559,-0.0898533,0.0534915,0.792729,-0.0201505,0.00746007,-2.83506,-1.17328e-05,-5.90309e-05,2.94468e-06,-4.64898e-05,-0.000276846,-0.00117236,0.204284,0.00198475,0.43436,0,0,0,0,0,3.60054e-06,1.66277e-05,1.6606e-05,0.000104491,0.0128817,0.0128803,0.0100577,0.0380423,0.038042,0.0593288,6.56878e-11,6.56723e-11,5.54379e-10,2.81184e-07,2.81181e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00904986,-0.0124241,0.182523,-0.0912978,0.0556919,0.793841,-0.0291791,0.0128963,-2.76043,-1.1731e-05,-5.90295e-05,2.9398e-06,-4.63193e-05,-0.000277065,-0.00117073,0.204284,0.00198475,0.43436,0,0,0,0,0,3.56268e-06,1.69045e-05,1.68817e-05,0.000103396,0.0137489,0.0137473,0.0101323,0.0415643,0.0415638,0.0595023,6.57869e-11,6.57714e-11,5.53146e-10,2.81189e-07,2.81183e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00913117,-0.0123957,0.182336,-0.0845906,0.0504985,0.791182,-0.0317783,0.0100673,-2.6849,-1.16404e-05,-5.89895e-05,2.98686e-06,-4.49618e-05,-0.000279089,-0.00116897,0.204284,0.00198475,0.43436,0,0,0,0,0,3.52283e-06,1.69331e-05,1.69105e-05,0.000102353,0.0127875,0.012786,0.010029,0.0377986,0.0377981,0.0590701,6.57302e-11,6.57159e-11,5.51868e-10,2.80827e-07,2.80814e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00892939,-0.011784,0.182406,-0.0844405,0.0502871,0.792013,-0.0402206,0.0151344,-2.60987,-1.16389e-05,-5.8988e-05,2.9725e-06,-4.48057e-05,-0.000279291,-0.00116748,0.204284,0.00198475,0.43436,0,0,0,0,0,3.49146e-06,1.72117e-05,1.71905e-05,0.000101357,0.0136601,0.0136586,0.0101018,0.0412814,0.0412806,0.0592364,6.58291e-11,6.5815e-11,5.50559e-10,2.80832e-07,2.80816e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00829968,-0.0115935,0.182337,-0.0800122,0.0495505,0.790592,-0.0421064,0.0165488,-2.53769,-1.15705e-05,-5.8924e-05,3.04022e-06,-4.2478e-05,-0.000281586,-0.00116393,0.204284,0.00198475,0.43436,0,0,0,0,0,3.45992e-06,1.72158e-05,1.71943e-05,0.000100405,0.012734,0.0127327,0.00999897,0.0375798,0.0375792,0.0588078,6.57189e-11,6.57061e-11,5.49205e-10,2.8049e-07,2.80468e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00812262,-0.0113303,0.182213,-0.0840521,0.050287,0.7899,-0.0502849,0.0215325,-2.46156,-1.15685e-05,-5.89242e-05,3.08577e-06,-4.2384e-05,-0.000281721,-0.0011629,0.204284,0.00198475,0.43436,0,0,0,0,0,3.44252e-06,1.74997e-05,1.74786e-05,9.99593e-05,0.0136165,0.0136151,0.0101583,0.0410313,0.0410304,0.0598603,6.58181e-11,6.58054e-11,5.48196e-10,2.80496e-07,2.80472e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00790193,-0.0115545,0.182275,-0.0796147,0.0463796,0.789014,-0.0492168,0.0204898,-2.39039,-1.14712e-05,-5.88539e-05,3.10714e-06,-4.0098e-05,-0.000284933,-0.00115913,0.204284,0.00198475,0.43436,0,0,0,0,0,3.41675e-06,1.74779e-05,1.74559e-05,9.90811e-05,0.0127199,0.0127189,0.0100538,0.0373872,0.0373864,0.0594224,6.56464e-11,6.56352e-11,5.46775e-10,2.80126e-07,2.80095e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00779016,-0.0115959,0.182271,-0.0825981,0.0475634,0.788723,-0.0573914,0.0251593,-2.31352,-1.14702e-05,-5.88535e-05,3.11628e-06,-4.00258e-05,-0.00028503,-0.00115843,0.204284,0.00198475,0.43436,0,0,0,0,0,3.38938e-06,1.77662e-05,1.7744e-05,9.82483e-05,0.0136124,0.0136114,0.0101265,0.0408151,0.0408142,0.05959,6.5745e-11,6.57345e-11,5.45322e-10,2.80131e-07,2.80097e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00774255,-0.0118216,0.182115,-0.0782238,0.0451105,0.782939,-0.0546715,0.0244293,-2.24508,-1.13677e-05,-5.87606e-05,3.19011e-06,-3.6704e-05,-0.000288661,-0.0011536,0.204284,0.00198475,0.43436,0,0,0,0,0,3.36024e-06,1.7715e-05,1.76925e-05,9.74551e-05,0.0127435,0.0127429,0.0100226,0.0372217,0.037221,0.0591558,6.55045e-11,6.54961e-11,5.43826e-10,2.79692e-07,2.79652e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00798947,-0.0118549,0.182189,-0.0798976,0.0499935,0.785345,-0.062541,0.0292279,-2.16817,-1.13662e-05,-5.87609e-05,3.22807e-06,-3.66458e-05,-0.000288742,-0.00115308,0.204284,0.00198475,0.43436,0,0,0,0,0,3.33937e-06,1.80064e-05,1.79842e-05,9.66937e-05,0.0136458,0.0136449,0.0100946,0.0406338,0.0406328,0.0593214,6.56031e-11,6.55954e-11,5.42297e-10,2.79698e-07,2.79654e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.0084394,-0.0113579,0.18215,-0.075314,0.0484198,0.787557,-0.0604059,0.0302448,-2.09305,-1.1277e-05,-5.86798e-05,3.28405e-06,-3.39299e-05,-0.000291931,-0.00115124,0.204284,0.00198475,0.43436,0,0,0,0,0,3.31585e-06,1.79219e-05,1.79022e-05,9.59707e-05,0.0127884,0.0127878,0.00999115,0.037084,0.0370832,0.0588908,6.5288e-11,6.52819e-11,5.40726e-10,2.79158e-07,2.79107e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00849028,-0.0112217,0.182093,-0.0776267,0.0481878,0.788829,-0.0680098,0.0350982,-2.01631,-1.12742e-05,-5.86817e-05,3.3936e-06,-3.38843e-05,-0.000292018,-0.00115051,0.204284,0.00198475,0.43436,0,0,0,0,0,3.29492e-06,1.82157e-05,1.81963e-05,9.52813e-05,0.0137043,0.0137038,0.0100625,0.0404865,0.0404856,0.0590545,6.5387e-11,6.53809e-11,5.39123e-10,2.79163e-07,2.7911e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983197,-0.00840222,-0.0112237,0.182007,-0.0728815,0.0456811,0.790668,-0.0650518,0.0345256,-1.93824,-1.11678e-05,-5.85991e-05,3.4695e-06,-3.1077e-05,-0.000295774,-0.00115026,0.204284,0.00198475,0.43436,0,0,0,0,0,3.28665e-06,1.80999e-05,1.80806e-05,9.50384e-05,0.01286,0.0128597,0.0100439,0.0369735,0.0369728,0.0594996,6.49926e-11,6.49882e-11,5.37913e-10,2.78497e-07,2.78439e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983221,-0.00847046,-0.0110145,0.181886,-0.0772669,0.0437532,0.786462,-0.0725344,0.039034,-1.86345,-1.11645e-05,-5.86002e-05,3.56327e-06,-3.09627e-05,-0.000295953,-0.00114883,0.204284,0.00198475,0.43436,0,0,0,0,0,3.26465e-06,1.83956e-05,1.83768e-05,9.44097e-05,0.0137953,0.0137954,0.0101158,0.0403732,0.0403723,0.0596663,6.50915e-11,6.50871e-11,5.36244e-10,2.78503e-07,2.78441e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.98323,-0.00832882,-0.0115365,0.181817,-0.0728143,0.0360791,0.782796,-0.067474,0.0367677,-1.7913,-1.1055e-05,-5.84977e-05,3.6719e-06,-2.7165e-05,-0.000299866,-0.00114582,0.204284,0.00198475,0.43436,0,0,0,0,0,3.24599e-06,1.82462e-05,1.8226e-05,9.38059e-05,0.0129598,0.0129602,0.0100114,0.0368903,0.0368896,0.0592302,6.4613e-11,6.46102e-11,5.34531e-10,2.77686e-07,2.7762e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983234,-0.00783046,-0.0119248,0.18179,-0.0730571,0.0356324,0.779124,-0.0746732,0.0403176,-1.71928,-1.1051e-05,-5.84981e-05,3.75884e-06,-2.69801e-05,-0.000300135,-0.0011437,0.204284,0.00198475,0.43436,0,0,0,0,0,3.22908e-06,1.85449e-05,1.85227e-05,9.32316e-05,0.0139089,0.0139095,0.0100827,0.0402935,0.0402927,0.0593949,6.47117e-11,6.47092e-11,5.32788e-10,2.77692e-07,2.77623e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983231,-0.00794056,-0.0119909,0.181797,-0.0676813,0.030936,0.776091,-0.069893,0.0363349,-1.64968,-1.09215e-05,-5.84104e-05,3.79125e-06,-2.36706e-05,-0.000305137,-0.00113973,0.204284,0.00198475,0.43436,0,0,0,0,0,3.21232e-06,1.83585e-05,1.83368e-05,9.26838e-05,0.0130719,0.0130726,0.00997807,0.0368335,0.036833,0.0589571,6.41465e-11,6.41463e-11,5.30999e-10,2.76712e-07,2.76639e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983231,-0.00809857,-0.0121317,0.181778,-0.0677734,0.0305934,0.774112,-0.0766652,0.0394382,-1.57583,-1.09222e-05,-5.8408e-05,3.7003e-06,-2.35653e-05,-0.000305272,-0.00113841,0.204284,0.00198475,0.43436,0,0,0,0,0,3.19177e-06,1.86571e-05,1.86353e-05,9.2168e-05,0.0140347,0.0140357,0.0100488,0.040245,0.0402445,0.0591198,6.4245e-11,6.42455e-11,5.29183e-10,2.76719e-07,2.76642e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983209,-0.00808013,-0.0121405,0.181899,-0.061295,0.0272034,0.774025,-0.0698314,0.0383124,-1.50396,-1.08532e-05,-5.82871e-05,3.62989e-06,-1.90714e-05,-0.000307785,-0.00113585,0.204284,0.00198475,0.43436,0,0,0,0,0,3.19055e-06,1.84347e-05,1.84135e-05,9.20596e-05,0.013191,0.0131921,0.0100302,0.0368014,0.0368011,0.0595653,6.35934e-11,6.35958e-11,5.27815e-10,2.75571e-07,2.75491e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983198,-0.00811637,-0.01214,0.18196,-0.060544,0.0261289,0.774274,-0.0758723,0.0409953,-1.43164,-1.08509e-05,-5.82864e-05,3.65366e-06,-1.8909e-05,-0.000308008,-0.00113406,0.204284,0.00198475,0.43436,0,0,0,0,0,3.17782e-06,1.87332e-05,1.87121e-05,9.15828e-05,0.0141648,0.0141662,0.0101015,0.0402252,0.040225,0.0597309,6.36919e-11,6.3695e-11,5.25935e-10,2.75578e-07,2.75495e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983188,-0.00809614,-0.0120623,0.18202,-0.0526493,0.0205216,0.771871,-0.06747,0.038733,-1.3637,-1.07543e-05,-5.81478e-05,3.79729e-06,-1.32474e-05,-0.000311751,-0.0011298,0.204284,0.00198475,0.43436,0,0,0,0,0,3.16909e-06,1.84752e-05,1.8455e-05,9.11249e-05,0.0133141,0.0133155,0.00999626,0.0367917,0.0367916,0.0592879,6.29549e-11,6.296e-11,5.24011e-10,2.74261e-07,2.74176e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983216,-0.00811847,-0.0122008,0.181857,-0.0553655,0.0195279,0.772848,-0.0728296,0.0407837,-1.29192,-1.07502e-05,-5.81483e-05,3.89329e-06,-1.30684e-05,-0.000312004,-0.00112787,0.204284,0.00198475,0.43436,0,0,0,0,0,3.15229e-06,1.87736e-05,1.87531e-05,9.06985e-05,0.0143004,0.0143021,0.0100672,0.0402313,0.0402314,0.0594516,6.30535e-11,6.30592e-11,5.2206e-10,2.74268e-07,2.7418e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983232,-0.00842158,-0.0124877,0.181738,-0.0501437,0.0169677,0.772492,-0.065497,0.0378161,-1.22021,-1.06552e-05,-5.80306e-05,4.00902e-06,-8.29472e-06,-0.000315671,-0.00112523,0.204284,0.00198475,0.43436,0,0,0,0,0,3.13815e-06,1.84821e-05,1.84619e-05,9.02896e-05,0.0134374,0.0134391,0.00996288,0.0368021,0.0368023,0.0590127,6.22341e-11,6.22417e-11,5.20066e-10,2.72789e-07,2.72699e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983249,-0.00880091,-0.0127224,0.181608,-0.0485622,0.0144545,0.771392,-0.0704979,0.0394318,-1.14914,-1.06528e-05,-5.80299e-05,4.03519e-06,-8.11855e-06,-0.000315912,-0.00112306,0.204284,0.00198475,0.43436,0,0,0,0,0,3.12192e-06,1.87796e-05,1.87594e-05,8.99047e-05,0.0144387,0.0144407,0.0100333,0.0402602,0.0402606,0.0591745,6.23328e-11,6.23408e-11,5.18046e-10,2.72796e-07,2.72704e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983277,-0.00850919,-0.0124412,0.181491,-0.0408792,0.00936312,0.769947,-0.0630777,0.0392248,-1.07922,-1.06415e-05,-5.79111e-05,4.04382e-06,-3.34597e-06,-0.00031618,-0.0011198,0.204284,0.00198475,0.43436,0,0,0,0,0,3.10573e-06,1.84538e-05,1.84346e-05,8.95405e-05,0.013562,0.013564,0.00992955,0.0368301,0.0368305,0.0587397,6.14353e-11,6.1445e-11,5.15985e-10,2.71163e-07,2.71069e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983269,-0.00787991,-0.0123022,0.181572,-0.0406944,0.00500165,0.767612,-0.0670866,0.0399962,-1.0069,-1.06407e-05,-5.79097e-05,4.01842e-06,-3.2204e-06,-0.000316342,-0.00111823,0.204284,0.00198475,0.43436,0,0,0,0,0,3.10865e-06,1.87492e-05,1.87293e-05,8.95572e-05,0.0145773,0.0145796,0.010085,0.0403091,0.0403098,0.0597799,6.15342e-11,6.15443e-11,5.14446e-10,2.7117e-07,2.71076e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.98327,-0.00803981,-0.0122558,0.181566,-0.033182,0.000400187,0.769074,-0.0569437,0.0343389,-0.937825,-1.05403e-05,-5.77875e-05,4.02907e-06,1.72201e-06,-0.000320361,-0.00111501,0.204284,0.00198475,0.43436,0,0,0,0,0,3.0976e-06,1.83925e-05,1.83736e-05,8.92216e-05,0.0136801,0.0136822,0.00998026,0.0368733,0.0368739,0.0593362,6.05638e-11,6.05753e-11,5.12326e-10,2.69395e-07,2.693e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983232,-0.00818838,-0.0123618,0.181757,-0.0316306,-0.00268459,0.768073,-0.0601401,0.0341589,-0.863754,-1.05404e-05,-5.77863e-05,3.99247e-06,1.79505e-06,-0.000320451,-0.00111404,0.204284,0.00198475,0.43436,0,0,0,0,0,3.09268e-06,1.86859e-05,1.86669e-05,8.88979e-05,0.0147047,0.0147071,0.010051,0.040374,0.0403749,0.0594992,6.06624e-11,6.06743e-11,5.1018e-10,2.69403e-07,2.69306e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983245,-0.00832228,-0.0125112,0.18167,-0.0269793,-0.00591866,0.769572,-0.0515406,0.0306819,-0.793915,-1.04971e-05,-5.76812e-05,4.14498e-06,6.19835e-06,-0.000322022,-0.00111145,0.204284,0.00198475,0.43436,0,0,0,0,0,3.0838e-06,1.8301e-05,1.82825e-05,8.85942e-05,0.0137902,0.0137924,0.00994708,0.0369285,0.0369294,0.0590598,5.96262e-11,5.96394e-11,5.07996e-10,2.67504e-07,2.67408e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983263,-0.00858976,-0.0125882,0.181556,-0.024087,-0.00945402,0.773478,-0.054051,0.0299567,-0.722283,-1.04937e-05,-5.76818e-05,4.23167e-06,6.35492e-06,-0.000322234,-0.00110952,0.204284,0.00198475,0.43436,0,0,0,0,0,3.07301e-06,1.85915e-05,1.85733e-05,8.83085e-05,0.0148157,0.0148182,0.0100164,0.0404512,0.0404524,0.0592155,5.97248e-11,5.97385e-11,5.05784e-10,2.67511e-07,2.67413e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983275,-0.00836589,-0.0123983,0.181513,-0.018023,-0.0150106,0.772806,-0.0451997,0.0260314,-0.649448,-1.04639e-05,-5.75928e-05,4.17448e-06,9.87325e-06,-0.000323391,-0.00110702,0.204284,0.00198475,0.43436,0,0,0,0,0,3.0609e-06,1.81807e-05,1.81631e-05,8.80406e-05,0.0138867,0.013889,0.00991334,0.0369926,0.0369937,0.0587806,5.86318e-11,5.86464e-11,5.03538e-10,2.65512e-07,2.65415e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983259,-0.00811547,-0.0127062,0.181591,-0.0180616,-0.019555,0.76966,-0.0470536,0.0242632,-0.574288,-1.04637e-05,-5.75923e-05,4.16369e-06,9.92146e-06,-0.00032345,-0.00110636,0.204284,0.00198475,0.43436,0,0,0,0,0,3.06707e-06,1.84689e-05,1.845e-05,8.81364e-05,0.0149306,0.0149331,0.0100689,0.0405376,0.0405391,0.0598215,5.87308e-11,5.87456e-11,5.01862e-10,2.6552e-07,2.65422e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983282,-0.00792703,-0.0131823,0.181437,-0.0135142,-0.0202147,0.773279,-0.0360784,0.0218153,-0.502873,-1.0457e-05,-5.74618e-05,4.26566e-06,1.53591e-05,-0.000323611,-0.00110365,0.204284,0.00198475,0.43436,0,0,0,0,0,3.05643e-06,1.80362e-05,1.80163e-05,8.78922e-05,0.013976,0.0139782,0.00996476,0.0370634,0.0370647,0.0593779,5.75874e-11,5.76028e-11,4.99562e-10,2.63434e-07,2.63338e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983307,-0.00792609,-0.0136538,0.181271,-0.0155018,-0.0225869,0.769615,-0.0375475,0.0196013,-0.433372,-1.04526e-05,-5.74629e-05,4.38444e-06,1.55621e-05,-0.000323878,-0.00110093,0.204284,0.00198475,0.43436,0,0,0,0,0,3.0466e-06,1.83209e-05,1.82997e-05,8.76603e-05,0.0150239,0.0150263,0.0100347,0.0406298,0.0406314,0.059535,5.7686e-11,5.77018e-11,4.97236e-10,2.63442e-07,2.63345e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983319,-0.0080993,-0.0143208,0.181144,-0.00643815,-0.024074,0.769469,-0.0260309,0.0199935,-0.361938,-1.05073e-05,-5.73077e-05,4.48826e-06,2.20462e-05,-0.000321517,-0.0010984,0.204284,0.00198475,0.43436,0,0,0,0,0,3.03784e-06,1.78692e-05,1.7847e-05,8.74396e-05,0.0140558,0.014058,0.00993143,0.0371382,0.0371396,0.0590959,5.65022e-11,5.65184e-11,4.94878e-10,2.61294e-07,2.61199e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983328,-0.00787341,-0.0141191,0.18112,-0.00270006,-0.027647,0.768201,-0.0264629,0.0173446,-0.292681,-1.05042e-05,-5.73079e-05,4.5566e-06,2.22365e-05,-0.000321753,-0.00109574,0.204284,0.00198475,0.43436,0,0,0,0,0,3.03181e-06,1.81483e-05,1.81264e-05,8.72306e-05,0.0151049,0.0151073,0.010001,0.0407254,0.0407273,0.0592515,5.66008e-11,5.66173e-11,4.92495e-10,2.61302e-07,2.61206e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983319,-0.00805936,-0.0136993,0.181191,0.00535021,-0.0268692,0.764857,-0.0146199,0.0164929,-0.226311,-1.05453e-05,-5.71776e-05,4.52083e-06,2.7658e-05,-0.000320193,-0.00109141,0.204284,0.00198475,0.43436,0,0,0,0,0,3.02636e-06,1.76774e-05,1.76578e-05,8.70325e-05,0.0141209,0.014123,0.00989858,0.037215,0.0372165,0.0588169,5.5385e-11,5.54016e-11,4.90083e-10,2.59112e-07,2.59019e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983336,-0.0084409,-0.0133257,0.181112,0.00549594,-0.0315063,0.767256,-0.0140582,0.0136369,-0.155399,-1.0544e-05,-5.7177e-05,4.53157e-06,2.77934e-05,-0.000320349,-0.0010894,0.204284,0.00198475,0.43436,0,0,0,0,0,3.01788e-06,1.79517e-05,1.79339e-05,8.68481e-05,0.0151685,0.0151707,0.00996788,0.0408213,0.0408233,0.0589711,5.54836e-11,5.55006e-11,4.87645e-10,2.5912e-07,2.59027e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983328,-0.00861411,-0.0136072,0.181128,0.010156,-0.0328327,0.767302,-0.00309722,0.0146966,-0.0862614,-1.06421e-05,-5.70596e-05,4.51809e-06,3.26762e-05,-0.000316429,-0.00108585,0.204284,0.00198475,0.43436,0,0,0,0,0,3.02401e-06,1.74699e-05,1.74522e-05,8.70171e-05,0.0141644,0.0141662,0.00994984,0.037291,0.0372926,0.0594104,5.42453e-11,5.42622e-11,4.85822e-10,2.5691e-07,2.5682e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983343,-0.00853707,-0.0138601,0.181027,0.0119525,-0.0373838,0.765832,-0.00197803,0.0111519,-0.0172138,-1.06392e-05,-5.706e-05,4.59103e-06,3.28567e-05,-0.000316639,-0.00108316,0.204284,0.00198475,0.43436,0,0,0,0,0,3.01713e-06,1.77413e-05,1.77228e-05,8.68494e-05,0.0152175,0.0152195,0.0100199,0.0409142,0.0409162,0.0595677,5.4344e-11,5.43611e-11,4.83338e-10,2.56918e-07,2.56828e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983325,-0.00855283,-0.0139795,0.181117,0.0186131,-0.0365242,0.764498,0.00901225,0.0110787,0.0555229,-1.07202e-05,-5.69639e-05,4.55987e-06,3.67987e-05,-0.000313411,-0.00108057,0.204284,0.00198475,0.43436,0,0,0,0,0,3.01389e-06,1.72496e-05,1.72312e-05,8.66877e-05,0.014201,0.0142027,0.00991737,0.0373645,0.0373661,0.0591293,5.30911e-11,5.31079e-11,4.80828e-10,2.54707e-07,2.5462e-07,5.0001e-08,0,0,0,0,0,0,0,0
